Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1840#2,196##—
1850#3,275##49.1%
1860#6,261##91.2%
1870#7,466##19.2%
1880#11,724##57.0%
1890#14,485##23.5%
1900#17,156##18.4%
1910#18,987##10.7%
1920#17,713##−6.7%
1930#16,871##−4.8%
1940#18,319##8.6%
1950#15,982##−12.8%
1960#12,520##−21.7%
1970#12,645##1.0%
1980#16,834##33.1%
1990#16,558##−1.6%
2000#18,195##9.9%
2010#17,969##−1.2%
Est. 2016#17,448##−2.9%
U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016
