Year#Competition Description#Location#Apparatus#Rank-Final#Score-Final#Rank-Qualifying#Score-Qualifying
2006#World Championships#Aarhus#All Around###188#28.425
2006#World Championships#Aarhus#Balance Beam###65#13.975
2006#World Championships#Aarhus#Team#1#182.200#2#239.525
2006#World Championships#Aarhus#Uneven Bars###32#14.450
2006#World Cup/Series#Cottbus#Balance Beam#4#14.800##
2006#World Cup/Series#Cottbus#Uneven Bars#1#15.800##
2006#World Cup/Series#Ghent#Uneven Bar#1#15.725##
2006#World Cup/Series#Shanghai#Balance Beam#2#15.450##
2006#World Cup/Series#São Paulo#Balance Beam#1#15.625##
2006#World Cup/Series#São Paulo#Uneven Bar#2#16.225##
