Year#Competition#Venue#Position#Event#Notes
Representing Nigeria#Representing Nigeria#Representing Nigeria#Representing Nigeria#Representing Nigeria#Representing Nigeria
2006#Commonwealth Games#Melbourne, Australia#2nd#4 × 400 m relay#3:31.83
2006#World Junior Championships#Beijing, China#8th#400 m#52.87
2006#World Junior Championships#Beijing, China#2nd#4 × 400 m relay#3:30.84 AJR
2007#All-Africa Games#Algiers, Algeria#3rd#400 m#51.44 PB
2007#All-Africa Games#Algiers, Algeria#1st#4 × 400 m relay#3:29.74
2008#African Championships#Addis Ababa, Ethiopia#2nd#400 m#50.89 PB
2008#African Championships#Addis Ababa, Ethiopia#1st#4 × 400 m relay#3:30.07
2008#World Junior Championships#Bydgoszcz, Poland#1st#400 m#51.84
2009#African Junior Athletics Championships#Bambous, Mauritius#1st#400 m#52.02 CR
2009#African Junior Athletics Championships#Bambous, Mauritius#DQ#4 × 400 m#
2010#Commonwealth Games#New Delhi, India#DQ#400 m#
2010#Commonwealth Games#New Delhi, India#DQ#4 × 400 m#
