Date#Event#Venue#Location#Main event
January 9#Genesis#Impact Zone#Orlando, Florida#Jeff Hardy vs. Mr. Anderson
February 13#Against All Odds#Impact Zone#Orlando, Florida#Mr. Anderson vs. Jeff Hardy
March 13#Victory Road#Impact Zone#Orlando, Florida#Sting vs. Jeff Hardy
April 17#Lockdown#U.S. Bank Arena#Cincinnati, Ohio#Fortune (Christopher Daniels, Kazarian, James Storm and Robert Roode) vs. Immortal (Ric Flair, Abyss, Bully Ray and Matt Hardy)
May 15#Sacrifice#Impact Zone#Orlando, Florida#Sting vs. Rob Van Dam
June 12#Slammiversary#Impact Zone#Orlando, Florida#Kurt Angle vs. Jeff Jarrett
July 10#Destination X#Impact Zone#Orlando, Florida#A.J. Styles vs. Christopher Daniels
August 7#Hardcore Justice#Impact Zone#Orlando, Florida#Sting vs. Kurt Angle
September 11#No Surrender#Impact Zone#Orlando, Florida#Kurt Angle vs. Sting vs. Mr. Anderson
October 16#Bound for Glory#Liacouras Center#Philadelphia#Kurt Angle vs. Bobby Roode
November 13#Turning Point#Impact Zone#Orlando, Florida#Bobby Roode vs. A.J. Styles
December 11#Final Resolution#Impact Zone#Orlando, Florida#Bobby Roode vs. A.J. Styles
