Equivalent in US$ (April 2016)#Prize amount#Prize name#Type#Host country#Primary language#Notes#Ref(s)
1,361,000#DH 5,000,000#Million's Poet#N/A#UAE#Arabic#Award for a single poem. Total prizes for 2nd to 5th positions are $2,723,000. Sister prize of Prince of Poets#
1,080,000#kr 9,000,000#Nobel Prize in Literature#Author#Sweden#Any#There are five Nobel Prizes of 9 million kronor each.#
680,000#€601,000#Premio Planeta de Novela (winner)#Book#Spain#Spanish#See also runner-up of same prize.#
618,000#kr 5,000,000#Astrid Lindgren Memorial Award#Author#Sweden#Any##
307,000#kr 2,500,000#International Ibsen Award#Author*#Norway#Any#Any drama and theater position eligible, not just writers.#
300,000#US$300,000#The Dorothy and Lillian Gish Prize#Author*#United States#English#Open to all arts, not just writers.#
272,2600#DH 1,000,000#Prince of Poets#N/A#UAE#Arabic#Award for a single poem. Sister prize of Million's Poet#
260,000#US$260,000#Katara Prize for Arabic Novel#Book#Qatar#Arabic#Plus 4 winners of $60,000 and 5 of $30,000. Total prize pool is $650,000#
250,000#US$250,000#Carlos Fuentes International Prize for Literary Creation in the Spanish Language#Author#Mexico#Spanish##
226,000#€200,000#Prix mondial Cino Del Duca#Author#France#Any##
212,000#DH 777,777#Sheikh Zayed Book Award#Book#United Arab Emirates#Arabic#9 awards for a total of AD7,000,000#
200,000#US$200,000#Saudi King Abdullah International Award for Translation#Author#Saudi Arabia#Arabic#5 awards of 200,000 each (1 million total)#
175,000#US$175,000#Alfaguara Prize#Book#Spain#Spanish##
170,000#€150,000#Premio Planeta de Novela (runner-up)#Book#Spain#Spanish#See also winner of same prize.#
165,000#US$165,000#Windham–Campbell Literature Prizes#Author#United States#English#Composed of seven to nine awards of $165,000 each.#
153,000#kr. 1,000,000#Sonning Prize#Author*#Denmark#Any#Open to all arts not just writers.#
150,000#US$150,000#Lannan Literary Awards#Author#United States#English#Composed of three awards of $150,000 each. Prize amount last verified for 2007.#
150,000#US$150,000#FIL Literature Award#Author#Mexico#Spanish##
142,000#€125,000#Miguel de Cervantes Prize#Author#Spain#Spanish##
142,000#€125,000#RBA Prize for Crime Writing#Book#Spain#Any##
136,000#€120,000#Premio de Novela Fernando Lara#Book#Spain#Spanish##
114,000#€100,000#Rómulo Gallegos Prize#Book#Venezuela#Spanish##
114,000#€100,000#Premio Primavera de Novela#Book#Spain#Spanish##
114,000#€100,000#International Dublin Literary Award#Book#Ireland#English##
114,000#€100,000#Premio Novela Histórica Alfonso X El Sabio#Book#Spain#Spanish##
114,000#€100,000#Camões Prize#Author#Portugal Brazil#Portuguese##
114,000#€100,000#Prémio Leya#Book#Portugal#Portuguese##
100,000#US$100,000#Premio de Traducción Literaria Tomás Segovia#Author#Mexico#Spanish#Translator award#
100,000#US$100,000#Sheikh Hamad Award for Translation and International Understanding#Book#Qatar#Arabic#Translation award. Total award value is $2 million.#
100,000#US$100,000#Nigeria Prize for Literature#Book#Nigeria#English##
100,000#US$100,000#Pritzker Literature Award for Lifetime Achievement in Military Writing#Author#United States#English##
100,000#US$100,000#Ruth Lilly Poetry Prize#Author#United States#English##
100,000#US$100,000#Wallace Stevens Award#Author#United States#English##
100,000#US$100,000#Sami Rohr Prize for Jewish Literature#Book#United States#English##
100,000#US$100,000#The Kingsley and Kate Tufts Poetry Awards#Author#United States#English##
100,000#US$100,000#Sultan Bin Ali Al Owais Cultural Awards#Author#United Arab Emirates#Arabic#Composed of five awards of $100,000 each.#
100,000#US$100,000#Park Kyong-ni Prize#Author#South Korea#Any##
95,000#A$125,000#Victorian Premier's Literary Awards#Book#Australia#English#$25,000 winner in each category + $100,000 for overall winner.#
93,000#¥10,000,000#Yokomizo Seishi Prize#Book#Japan#Japanese##
