Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#23–17#Mirko Cro Cop#Decision (unanimous)#Bellator 216#February 16, 2019#3#5:00#Uncasville, Connecticut, United States#
Loss#23–16#Sergei Kharitonov#KO (punches and knee)#Bellator 207#October 12, 2018#1#4:59#Uncasville, Connecticut, United States#
Loss#23–15#Matt Mitrione#Decision (majority)#Bellator 194#February 16, 2018#3#5:00#Uncasville, Connecticut, United States#Bellator Heavyweight Grand Prix Quarterfinal.
Win#23–14#Javy Ayala#Decision (unanimous)#Bellator 183#September 24, 2017#3#5:00#San Jose, California, United States#
Loss#22–14#Alexander Volkov#Decision (unanimous)#UFC on Fox: Johnson vs. Reis#April 15, 2017#3#5:00#Kansas City, Missouri, United States#
Win#22–13#Antônio Silva#KO (punches)#UFC Fight Night: Cyborg vs. Lansberg#September 24, 2016#2#4:10#Brasília, Brazil#
Loss#21–13#Derrick Lewis#Decision (split)#UFC Fight Night: dos Anjos vs. Alvarez#July 7, 2016#3#5:00#Las Vegas, Nevada, United States#
Win#21–12#Jared Rosholt#Decision (unanimous)#UFC Fight Night: Hendricks vs. Thompson#February 6, 2016#3#5:00#Las Vegas, Nevada, United States#
Loss#20–12#Josh Barnett#Decision (unanimous)#UFC Fight Night: Barnett vs. Nelson#September 27, 2015#5#5:00#Saitama, Japan#
Loss#20–11#Alistair Overeem#Decision (unanimous)#UFC 185#March 14, 2015#3#5:00#Dallas, Texas, United States#
Loss#20–10#Mark Hunt#KO (punch)#UFC Fight Night: Hunt vs. Nelson#September 20, 2014#2#3:00#Saitama, Japan#
Win#20–9#Antônio Rodrigo Nogueira#KO (punch)#UFC Fight Night: Nogueira vs. Nelson#April 11, 2014#1#3:37#Abu Dhabi, United Arab Emirates#Performance of the Night.
Loss#19–9#Daniel Cormier#Decision (unanimous)#UFC 166#October 19, 2013#3#5:00#Houston, Texas, United States#
Loss#19–8#Stipe Miocic#Decision (unanimous)#UFC 161#June 15, 2013#3#5:00#Winnipeg, Manitoba, Canada#
Win#19–7#Cheick Kongo#KO (punches)#UFC 159#April 27, 2013#1#2:03#Newark, New Jersey, United States#Knockout of the Night.
Win#18–7#Matt Mitrione#TKO (punches)#The Ultimate Fighter: Team Carwin vs. Team Nelson Finale#December 15, 2012#1#2:58#Las Vegas, Nevada, United States#
Win#17–7#Dave Herman#KO (punch)#UFC 146#May 26, 2012#1#0:51#Las Vegas, Nevada, United States#Knockout of the Night.
Loss#16–7#Fabrício Werdum#Decision (unanimous)#UFC 143#February 4, 2012#3#5:00#Las Vegas, Nevada, United States#Fight of the Night.
Win#16–6#Mirko Cro Cop#TKO (punches)#UFC 137#October 29, 2011#3#1:30#Las Vegas, Nevada, United States#
Loss#15–6#Frank Mir#Decision (unanimous)#UFC 130#May 28, 2011#3#5:00#Las Vegas, Nevada, United States#
Loss#15–5#Junior dos Santos#Decision (unanimous)#UFC 117#August 7, 2010#3#5:00#Oakland, California, United States#
Win#15–4#Stefan Struve#TKO (punches)#UFC Fight Night: Florian vs. Gomi#March 31, 2010#1#0:39#Charlotte, North Carolina, United States#Knockout of the Night.
Win#14–4#Brendan Schaub#KO (punch)#The Ultimate Fighter: Heavyweights Finale#December 5, 2009#1#3:45#Las Vegas, Nevada, United States#Won The Ultimate Fighter 10 Tournament. Knockout of the Night.
Loss#13–4#Jeff Monson#Decision (unanimous)#SRP: March Badness#March 21, 2009#3#5:00#Pensacola, Florida, United States#
Loss#13–3#Andrei Arlovski#KO (punch)#EliteXC: Heat#October 4, 2008#2#3:14#Sunrise, Florida, United States#
Win#13–2#Brad Imes#KO (punch)#IFL: Connecticut#May 16, 2008#1#3:55#Uncasville, Connecticut, United States#Defended the IFL Heavyweight Championship.
