Opening#Opening#Sl. No.#Film#Cast#Director#Music Director#Notes
J A N#8#1#Kalithozhi#Prem Nazir, Sheela#D. M. Pottekkad#G. Devarajan#
J A N#8#2#Moonnupookkal#Prem Nazir, Sathyan#P. Bhaskaran#Pukazhenthi#
J A N#14#3#Avalalpam Vaikippoyi#Prem Nazir, Sheela#John Sankaramangalam#G. Devarajan#
J A N#15#4#Shri Krishna Leela#Sachin, Hina#Homi Wadia#S. N. Tripathi#
J A N#22#5#Oru Penninte Katha#Sathyan, Sheela#K. S. Sethumadhavan#G. Devarajan#
J A N#22#6#C.I.D. In Jungle#Sathyan, T. S. Muthaiah#G. P. Kammath#Bhagyanath#
J A N#27#7#Makane Ninakku Vendi#Prem Nazir, Sheela#E. N. Balakrishnan#G. Devarajan#
F E B#5#8#Shiksha#Prem Nazir, Sathyan#N. Prakash#G. Devarajan#
F E B#12#9#Neethi#Prem Nazir, Sheela#A. B. Raj##
F E B#26#10#Kuttyedathi#Sathyan, S. P. Pillai#P. N. Menon#M. S. Baburaj#
M A R#12#11#Poompatta#Sridevi, Prema#B. K. Pottekkad#G. Devarajan#
M A R#19#12#Jalakanyaka#Madhu, Kaviyoor Ponnamma#M. S. Mani#A. T. Ummer#
M A R#26#13#Lankadahanam#Prem Nazir, Vijayasree#J. Sasikumar#M. S. Viswanathan#
A P R#9#14#Navavadhu#Prem Nazir, Sharada#P. Bhaskaran#G. Devarajan#
A P R#10#15#Thettu#Sathyan, Sheela, Ummer#K. S. Sethumadhavan#G. Devarajan#
A P R#14#16#Manpeda#Jayabharathi, Jesey#P. M. A. Azeez#M. S. Baburaj#
A P R#14#17#C.I.D. Nazir#Prem Nazir, Jayabharathi#P. Venu#M. K. Arjunan#
A P R#14#18#Karinizhal#Prem Nazir, Sathyan#J. D. Thottan#G. Devarajan#
A P R#23#19#Jeevitha Samaram#B. G. Jagirdar, Dharmendra#Sathyan Bose#Laxmikant Pyarelal#
A P R#30#20#Bobanum Moliyum#Madhu, Vijayasree#J. Sasikumar#Joseph Krishna#
A P R#30#21#Vithukal#Madhu, Sheela#P. Bhaskaran#Pukazhenthi#
M A Y#7#22#Lora Neeyevide#Prem Nazir, KPAC Lalitha#T. R. Raghunath#M. S. Baburaj#
M A Y#7#23#Anadha Shilpangal#Prasad, Sankaradi#M. K. Ramu#R. K. Shekhar#
M A Y#28#24#Muthassi#Prem Nazir, Sheela#P. Bhaskaran#V. Dakshinamoorthy#
J U N#16#25#Rathrivandi#Vincent, Ummer#Vijayanarayanan#M. S. Baburaj#
J U L#2#26#Sarasayya#Sathyan, Madhu#Thoppil Bhasi#G. Devarajan#
J U L#22#27#Aana Valarthiya Vanampadiyude Makan#Gemini Ganesan, Rajasree#P. Subramaniam#K. V. Mahadevan#
J U L#23#28#Achante Bharya#Adoor Bhasi, K. P. Ummer#Thikkurissi Sukumaran Nair#V. Dakshinamoorthy#
A U G#6#29#Anubhavangal Paalichakal#Sathyan, Prem Nazeer#K. S. Sethumadhavan#Devarajan#
A U G#12#30#Aabhijathyam#Madhu, Sharada#A. Vincent#A. T. Ummer#
A U G#13#31#Vimochanasamaram#Sathyan, Sheela#Mohan Gandhiraman#M. B. Sreenivasan#
S E P#2#32#Prathidhawani#Raghavan, Radhamani#Vipin Das#M. L. Srikanth#
S E P#3#33#Panchavan Kaadu#Prem Nazir, Sathyan#Kunchacko#G. Devarajan#
S E P#3#34#Karakanakadal#Sathyan, Madhu#K. S. Sethumadhavan#G. Devarajan#
S E P#3#35#Thapaswini#Prem Nazir, Sheela#M. Krishnan Nair#G. Devarajan#
S E P#24#36#Marunnattil Oru Malayali#Prem Nazir, Adoor Bhasi#A. B. Raj#V. Dakshinamoorthy#
S E P#30#37#Inqulab Zindabbad#Sathyan, Madhu#K. S. Sethumadhavan#G. Devarajan#
O C T#1#38#Vivahasammanam#Prem Nazir, Sheela#J. D. Thottan#G. Devarajan#
O C T#22#39#Prapancham#Sudev, Sunitha#Sudin Menon#Dulalsen#
O C T#29#40#Puthenveedu#Prem Nazir, Sheela#K. Sukumaran Nair#M. S. Baburaj#
N O V#5#41#Sumangali#Sheela, Prasad#M. K. Ramu#R. K. Shekhar#
N O V#5#42#Line Bus#Madhu, Jayabharathi#K. S. Sethumadhavan#G. Devarajan#
N O V#19#43#Ummachu#Madhu, Sheela#P. Bhaskaran#K. Raghavan#
N O V#19#44#Agnimrigam#Prem Nazir, Sathyan#M. Krishnan Nair#G. Devarajan#
N O V#26#45#Sindooracheppu#Madhu, Jayabharathi#Madhu#G. Devarajan#
D E C#3#46#Ernakulam Junction#Prem Nazir, Ragini#Vijayanarayanan#M. S. Baburaj#
D E C#10#47#Yogamullaval#Muthukulam Raghavan Pillai, Shobha#C. V. Shankar#R. K. Shekhar#
D E C#17#48#Gangasangamam#Prem Nazir, Jayabharathi#J. D. Thottan#G. Devarajan#
D E C#24#49#Vilakku Vangiya Veena#Prem Nazir, Madhu#P. Bhaskaran#V. Dakshinamoorthy#
D E C#24#50#Kochaniyathi#Madhu, Jayabharathi#P. Subramaniam#Pukazhenthi#
