###Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#W#L#T/OT#MIN#GA#SO#GAA#SV%#GP#W#L#MIN#GA#SO#GAA#SV%
2002–03#Phillips Academy#NEPSAC#23#13#7#2#1,385#39#3#1.69#.951#—#—#—#—#—#—#—#—
2003–04#Phillips Academy#NEPSAC#24#17#5#2#1,336#32#6#1.42#.956#—#—#—#—#—#—#—#—
2003–04#U.S. NTDP#U-18#10#9#1#0#559#15#1#1.61#—#—#—#—#—#—#—#—#—
2003–04#U.S. NTDP#NAHL#2#2#0#0#120#6#0#3.00#—#—#—#—#—#—#—#—#—
2004–05#Boston College#HE#18#13#1#4#1,102#35#1#1.90#.916#—#—#—#—#—#—#—#—
2005–06#Boston College#HE#39#24#13#2#2,361#83#8#2.11#.929#—#—#—#—#—#—#—#—
2006–07#Boston College#HE#42#29#12#1#2,516#90#6#2.15#.925#—#—#—#—#—#—#—#—
2007–08#Manitoba Moose#AHL#36#21#12#2#2,054#78#3#2.28#.916#6#1#4#375#12#0#1.92#.938
2008–09#Manitoba Moose#AHL#40#28#10#1#2,324#79#5#2.04#.928#22#14#7#1315#47#0#2.15#.922
2008–09#Vancouver Canucks#NHL#8#2#4#1#355#20#0#3.38#.877#—#—#—#—#—#—#—#—
2009–10#Manitoba Moose#AHL#60#35#23#2#3,557#149#4#2.51#.919#6#2#4#366#19#0#3.12#.905
2009–10#Vancouver Canucks#NHL#2#0#1#0#79#5#0#3.80#.915#—#—#—#—#—#—#—#—
2010–11#Vancouver Canucks#NHL#25#16#4#2#1,372#51#1#2.23#.929#5#0#0#163#7#0#2.58#.915
2011–12#Vancouver Canucks#NHL#33#20#8#1#1,833#60#3#1.96#.937#3#1#2#183#4#0#1.31#.960
2012–13#Ambrì-Piotta#NLA#8#4#4#0#485#26#0#3.22#.913#—#—#—#—#—#—#—#—
2012–13#Vancouver Canucks#NHL#30#17#9#4#1,733#61#5#2.11#.927#2#0#2#117#9#0#4.62#.880
2013–14#New Jersey Devils#NHL#46#16#15#12#2,680#88#3#1.97#.921#—#—#—#—#—#—#—#—
2014–15#New Jersey Devils#NHL#69#26#31#9#3,924#148#5#2.26#.925#—#—#—#—#—#—#—#—
2015–16#New Jersey Devils#NHL#58#27#25#6#3,413#122#4#2.15#.924#—#—#—#—#—#—#—#—
2016–17#New Jersey Devils#NHL#60#20#27#11#3,473#163#2#2.82#.908#—#—#—#—#—#—#—#—
2017–18#New Jersey Devils#NHL#40#17#16#6#2,333#114#1#2.93#.907#4#1#2#202#6#0#1.78#.950
2017–18#Binghamton Devils#AHL#1#1#0#0#60#1#0#1.00#.950#—#—#—#—#—#—#—#—
2018–19#New Jersey Devils#NHL#26#6#13#4#1,372#70#1#3.06#.903#—#—#—#—#—#—#—#—
2018–19#Binghamton Devils#AHL#8#2#4#2#482#26#0#3.24#.881#—#—#—#—#—#—#—#—
NHL totals#NHL totals#NHL totals#396#167#153#56#22,566#902#25#2.40#.919#14#2#6#665#26#0#2.35#.931
