Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1820#3,782##—
1830#3,266##−13.6%
1840#3,843##17.7%
1850#2,967##−22.8%
1860#3,249##9.5%
1870#3,180##−2.1%
1880#3,376##6.2%
1890#3,007##−10.9%
1900#2,738##−8.9%
1910#2,553##−6.8%
1920#2,109##−17.4%
1930#1,927##−8.6%
1940#2,113##9.7%
1950#2,460##16.4%
1960#2,437##−0.9%
1970#2,486##2.0%
1980#2,980##19.9%
1990#3,296##10.6%
2000#3,515##6.6%
2010#3,746##6.6%
Est. 2016#3,543##−5.4%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
