Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1820#2,063##—
1830#2,420##17.3%
1840#2,674##10.5%
1850#3,174##18.7%
1860#4,539##43.0%
1870#4,088##−9.9%
1880#4,169##2.0%
1890#3,557##−14.7%
1900#2,874##−19.2%
1910#2,760##−4.0%
1920#2,188##−20.7%
1930#2,051##−6.3%
1940#2,454##19.6%
1950#2,532##3.2%
1960#3,012##19.0%
1970#3,940##30.8%
1980#5,344##35.6%
1990#5,679##6.3%
2000#7,018##23.6%
2010#7,313##4.2%
Est. 2014#7,238##−1.0%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
