Rank#Player (2019 WP)#WP
1#Tony Mullane#343
2#Nolan Ryan *#277
3#Mickey Welch *#274
4#Bobby Mathews#253
5#Tim Keefe *#240
#Gus Weyhing#240
7#Phil Niekro *#226
8#Mark Baldwin#221
#Pud Galvin *#221
#Will White#221
11#Charles Radbourn *#214
#Jim Whitney#214
13#Jack Morris *#206
#Adonis Terry#206
15#Matt Kilroy#203
16#George Bradley#189
17#Tommy John#187
18#Steve Carlton *#183
19#John Clarkson *#182
20#Charlie Hough#179
#Toad Ramsey#179
22#Hardie Henderson#178
23#Charlie Buffinton#174
24#Joe Niekro#172
25#Kid Nichols#169
26#A. J. Burnett#161
#Bert Cunningham#161
28#Jim McCormick#160
#Gaylord Perry *#160
30#Egyptian Healy#159
31#Red Ames#156
#Cy Young *#156
33#Walter Johnson *#154
34#Félix Hernández (2)#153
#Amos Rusie#153
36#Jersey Bakley#152
#Silver King#152
38#Ice Box Chamberlain#149
#David Cone#149
40#Ed Crane#146
#Chick Fraser#146
42#John Smoltz *#145
43#John Montgomery Ward *#144
44#Tommy Bond#143
#Roger Clemens#143
46#Sam McDowell#140
47#Jack Lynch#138
48#Ed Seward#136
49#Jumbo McGinnis#135
#Mike Moore#135
