Election date#Party leader#Number of votes#Percentage of votes#Number of seats
1979#Ziaur Rahman#7,934,236#41.2%#207 / 300
1986#Khaleda Zia#Boycotted#Boycotted#0 / 300
1988#Khaleda Zia#Boycotted#Boycotted#0 / 300
1991#Khaleda Zia#10,507,549#30.8%#140 / 300
1996 (Feb)#Khaleda Zia#11,776,481#100%#300 / 300
1996 (June)#Khaleda Zia#14,255,986#33.6%#116 / 300
2001#Khaleda Zia#23,074,714#41.40%#193 / 300
2008#Khaleda Zia#22,963,836#33.20%#58 / 231
2014#Khaleda Zia#Boycotted#Boycotted#0 / 300
2018#Khaleda Zia###5 / 300
