Party#Votes#%#Seats#+/–
Social Democratic Party#3,010,800#31.7#81#+25
Centre Party#1,875,300#19.8#100#−2
National Liberal Party#1,317,400#13.9#51#+5
German Conservative Party#948,500#10.0#54#−2
Free-minded People's Party#538,200#5.7#21#−8
Polish Party#347,800#3.7#16#+2
German Reich Party#333,400#3.5#21#−2
Anti-Semites#244,500#2.6#11#−2
Free-minded Union#243,200#2.6#9#−3
German Agrarian League#118,800#1.3#4#−2
Bavarian Peasants' League#111,400#1.2#4#−1
Alsace-Lorraine Party#101,900#1.1#9#−1
German-Hanoverian Party#94,300#1.0#6#−3
German People's Party#91,200#1.0#6#−2
Danish Party#15,000#0.2#1#0
Others#97,500#1.0#3#−4
Invalid/blank votes#44,800#–#–#–
Total#9,533,800#100#397#0
Registered voters/turnout#12,531,200#76.1#–#–
Source: Nohlen & Stöver, DGDB#Source: Nohlen & Stöver, DGDB#Source: Nohlen & Stöver, DGDB#Source: Nohlen & Stöver, DGDB#Source: Nohlen & Stöver, DGDB
