Season#League#League#League#League#League#League#League#League#League#FA Cup#EFL Cup#Other#Top goalscorer(s)#Top goalscorer(s)
Season#Division#P#W#D#L#F#A#Pts#Pos#FA Cup#EFL Cup#Other#Name#Goals
1970–71#Div 4#46#15#13#18#51#67#43#20th#R2#R1##Ivan Hollett#12
1971–72#Div 4#46#17#14#15#62#60#48#10th#R2#R1##Brian Greenhalgh#19
1972–73#Div 4#46#20#17#9#67#57#57#3rd#R1#R1##Brian Greenhalgh#18
1973–74#Div 3#46#13#9#24#48#81#35#21st#R3#R2##Brian Greenhalgh#11
1974–75#Div 4#46#20#14#12#62#44#54#6th#R3#R1##Bobby Shinton#16
1975–76#Div 4#46#14#15#17#58#62#43#13th#R1#R1##Tommy Horsfall#15
1976–77#Div 4#46#26#13#7#87#40#65#1st#R1#R2##Alan Biley#20
1977–78#Div 3#46#23#12#11#72#51#58#2nd#R2#R1##Alan Biley#23
1978–79#Div 2#42#12#16#14#44#52#40#12th#R1#R1##Alan Biley#22
1979–80#Div 2#42#14#16#12#61#53#44#8th#R4#R2##Tommy Finney#13
1980–81#Div 2#46#17#6#19#53#65#40#13th#R3#R4##George Reilly Steve Spriggs#10
1981–82#Div 2#46#13#9#20#48#53#48#14th#R3#R2##Joe Mayo George Reilly#8
1982–83#Div 2#42#13#12#17#42#60#51#12th#R5#R2##George Reilly#11
1983–84#Div 2#42#4#12#26#28#77#24#22nd#R3#R2##Robbie Cooke#8
1984–85#Div 3#46#4#9#23#37#95#21#24th#R1#R1##Robbie Cooke#7
1985–86#Div 4#46#15#9#22#65#80#54#22nd#R1#R1##David Crown#27
1986–87#Div 4#46#17#11#18#60#62#62#11th#R2#R4##Mark Cooper David Crown#16
1987–88#Div 4#46#16#13#17#50#52#61#15th#R2#R1##David Crown#12
1988–89#Div 4#44#18#12#14#71#62#68#8th#R3#R1##Laurie Ryan#13
1989–90#Div 4#46#21#10#15#76#66#73#6th#QF#R2##Dion Dublin John Taylor#21
1990–91#Div 3#46#25#11#10#75#45#86#1st#QF#R1##Dion Dublin#21
1991–92#Div 2#46#19#17#10#65#47#74#5th#R4#R2##Dion Dublin#19
1992–93#Div 1#46#11#16#19#58#69#49#23rd#R3#QF##Steve Claridge#7
1993–94#Div 2#46#19#9#18#79#73#66#10th#R2#R2##Steve Butler#21
1994–95#Div 2#46#11#15#20#52#69#48#20th#R3#R1##Carlo Corazzin#19
1995–96#Div 3#46#14#12#20#61#71#54#16th#R1#R1##Carlo Corazzin#12
1996–97#Div 3#46#18#11#17#53#59#65#10th#R2#R1##Carlo Corazzin#8
1997–98#Div 3#46#14#18#15#63#57#60#16th#R2#R1##Martin Butler#13
1998–99#Div 3#46#23#12#11#78#48#81#2nd#R2#R3##Martin Butler#20
1999–00#Div 2#46#12#12#22#64#65#48#19th#R5#R1##Trevor Benjamin#23
2000–01#Div 2#46#14#11#21#61#77#53#19th#R2#R1##Tom Youngs#15
2001–02#Div 2#46#7#13#26#47#93#34#24th#R1#R1#FLT RU#Tom Youngs#11
2002–03#Div 3#46#16#13#7#67#70#61#12th#R3#R2#FLT SF#Dave Kitson#25
2003–04#Div 3#46#14#14#18#55#67#56#13th#R2#R1#FLT R1#Luke Guttridge#12
2004–05#L2#46#8#16#22#39#62#30#24th#R2#R1#FLT R2#Jermaine Easter Shane Tudor#7
2005–06#Conf#42#15#10#17#51#57#55#12th#QR4#n/a#FAT R1 FLT QF#Fola Onibuje#11
2006–07#Conf#46#15#10#21#57#66#55#17th#QR4#n/a#FAT R1#Robbie Simpson#17
2007–08#Conf#46#25#11#10#68#41#86#2nd#R3#n/a#FAT R2 CLT R4#Scott Rendell#19
2008–09#Conf#46#24#14#8#65#39#86#2nd#R1#n/a#FAT R2 CLT R4#Scott Rendell#13
2009–10#Conf#44#15#14#15#65#53#59#10th#R2#n/a#FAT R3#Danny Crow#19
2010–11#Conf#46#11#17#18#53#61#50#17th#R1#n/a#FAT R2#Danny Wright#12
2011–12#Conf#46#19#14#13#57#41#71#9th#R1#n/a#FAT R4#Luke Berry#9
2012–13#Conf#46#15#14#17#68#69#59#14th#QR4#n/a#FAT R2#Tom Elliott#15
2013–14#Conf#46#23#13#10#72#35#82#2nd#R2#n/a#FAT Winner#Luke Berry#14
2014–15#L2#46#13#12#21#61#66#51#19th#R4#R1#FLT R1#Robbie Simpson#9
2015–16#L2#46#18#14#14#66#55#68#9th#R2#R1#FLT R1#Luke Berry#12
2016–17#L2#46#19#9#18#58#50#66#11th#R3#R2#FLT R2#Luke Berry#22
2017–18#L2#46#17#13#16#56#60#64#12th#R2#R1#FLT group stage#Uche Ikpeazu#13
