Year#Player#Team#AVG#OBP#SLG#HR#RBI#Ref
1980#Mike Schmidt†#Philadelphia Phillies#.286#.380#.624#48#121#
1981#Mike Schmidt†#Philadelphia Phillies#.316#.435#.644#31#91#
1982#Mike Schmidt†#Philadelphia Phillies#.280#.403#.547#35#87#
1983#Mike Schmidt†#Philadelphia Phillies#.255#.399#.524#40#109#
1984#Mike Schmidt†#Philadelphia Phillies#.277#.383#.536#36#106#
1985#Tim Wallach#Montreal Expos#.260#.310#.450#22#81#
1986#Mike Schmidt†#Philadelphia Phillies#.290#.390#.547#37#119#
1987#Tim Wallach#Montreal Expos#.298#.343#.514#26#123#
1988#Bobby Bonilla#Pittsburgh Pirates#.274#.366#.476#24#100#
1989#Howard Johnson#New York Mets#.287#.369#.559#36#101#
1990#Matt Williams#San Francisco Giants#.277#.319#.488#33#122#
1991#Howard Johnson#New York Mets#.259#.342#.535#38#117#
1992#Gary Sheffield#San Diego Padres#.330#.385#.580#33#100#
1993#Matt Williams#San Francisco Giants#.294#.325#.561#38#110#
1994#Matt Williams#San Francisco Giants#.267#.319#.607#43#96#
1995#Vinny Castilla#Colorado Rockies#.309#.347#.564#32#90#
1996#Ken Caminiti#San Diego Padres#.326#.408#.621#40#130#
1997#Vinny Castilla#Colorado Rockies#.304#.356#.547#40#113#
1998#Vinny Castilla#Colorado Rockies#.319#.362#.589#46#144#
1999#Chipper Jones†#Atlanta Braves#.319#.441#.633#45#110#
2000#Chipper Jones†#Atlanta Braves#.311#.404#.566#36#111#
2001#Albert Pujols#St. Louis Cardinals#.329#.403#.610#37#130#
2002#Scott Rolen#Philadelphia Phillies St. Louis Cardinals#.266#.357#.503#31#110#
2003#Mike Lowell#Florida Marlins#.276#.350#.530#32#105#
2004#Adrián Beltré#Los Angeles Dodgers#.334#.388#.629#48#121#
2005#Morgan Ensberg#Houston Astros#.283#.388#.557#36#101#
2006#Miguel Cabrera#Florida Marlins#.339#.430#.568#26#114#
2007#David Wright#New York Mets#.325#.416#.546#30#107#
2008#David Wright#New York Mets#.302#.390#.534#33#124#
2009#Ryan Zimmerman#Washington Nationals#.292#.364#.525#33#106#
2010#Ryan Zimmerman#Washington Nationals#.307#.388#.510#25#85#
2011#Aramis Ramírez#Chicago Cubs#.306#.361#.510#26#93#
2012#Chase Headley#San Diego Padres#.286#.376#.498#31#115#
2013#Pedro Álvarez#Pittsburgh Pirates#.233#.296#.473#36#100#
2014#Anthony Rendon#Washington Nationals#.287#.351#.473#21#83#
2015#Nolan Arenado#Colorado Rockies#.287#.323#.575#42#130#
2016#Nolan Arenado#Colorado Rockies#.294#.362#.570#41#133#
2017#Nolan Arenado#Colorado Rockies#.309#.373#.586#37#130#
2018#Nolan Arenado#Colorado Rockies#.297#.374#.561#38#110#
