"#"#Manager#Seasons#G#W#L#WPct#PA#PW#PL#LC#WS#Ref
1#John Clapp#1883#98#46#50#.479#—#—#—#—#—#
2#Jim Price#1884#100#56#42#.571#—#—#—#—#—#
3#John Montgomery Ward†#1884#16#6#8#.429#—#—#—#—#—#
4#Jim Mutrie#1885–1891#905#529#345#.605#2#12#7#2#2#
5#Pat Powers#1892#153#71#80#.470#—#—#—#—#—#
—#John Montgomery Ward†#1893–1894#275#156#108#.591#—#—#—#—#—#
6#George Davis†#1895#33#16#17#.485#—#—#—#—#—#
7#Jack Doyle#1895#64#32#31#.508#—#—#—#—#—#
8#Harvey Watkins#1895#35#18#17#.514#—#—#—#—#—#
9#Arthur Irwin#1896#90#36#53#.404#—#—#—#—#—#
10#Bill Joyce#1896–1898#316#179#122#.595#—#—#—#—#—#
11#Cap Anson†#1898#22#9#13#.409#—#—#—#—#—#
12#John B. Day#1899#66#29#35#.453#—#—#—#—#—#
13#Fred Hoey#1899#87#31#55#.360#—#—#—#—#—#
14#Buck Ewing†#1900#63#21#41#.339#—#—#—#—#—#
—#George Davis†#1900–1901#291#91#122#.427#—#—#—#—#—#
15#Horace Fogel#1902#44#18#23#.439#—#—#—#—#—#
16#Heinie Smith#1902#32#5#27#.156#—#—#—#—#—#
17#John McGraw†#1902–1932#4,424#2,583#1,790#.591#9#26#28#10#3#
18#Bill Terry†#1932–1941#1,496#823#661#.555#3#7#9#3#1#
19#Mel Ott†#1942–1948#1,004#464#530#.467#—#—#—#—#—#
20#Leo Durocher†#1948–1955#1,163#637#523#.549#2#6#4#2#1#
21#Bill Rigney#1956–1960#674#332#342#.493#—#—#—#—#—#
22#Tom Sheehan#1960#98#46#50#.479#—#—#—#—#—#
23#Alvin Dark#1961–1964#644#366#277#.569#1#3#4#1#0#
24#Herman Franks#1965–1968#649#367#280#.567#—#—#—#—#—#
25#Clyde King#1969–1970#204#109#95#.534#—#—#—#—#—#
26#Charlie Fox#1970–1974#675#348#327#.478#1#1#3#0#0#
27#Wes Westrum#1974–1975#247#118#129#.516#—#—#—#—#—#
—#Bill Rigney#1976#162#74#88#.457#—#—#—#—#—#
28#Joe Altobelli#1977–1979#464#225#239#.485#—#—#—#—#—#
29#Dave Bristol#1979–1980#183#85#98#.464#—#—#—#—#—#
30#Frank Robinson†#1981–1984#541#264#277#.488#—#—#—#—#—#
31#Danny Ozark#1984#56#24#32#.429#—#—#—#—#—#
32#Jim Davenport#1985#144#56#88#.389#—#—#—#—#—#
33#Roger Craig#1985–1992#1,152#586#566#.509#2#7#9#1#0#
34#Dusty Baker#1993–2002#1,556#840#715#.540#3#11#13#1#0#
35#Felipe Alou#2003–2006#646#342#304#.529#1#1#3#0#0#
36#Bruce Bochy#2007–present#1,944#975#969#.502#4#36#17#3#3#
