Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1810#862##—
1820#1,001##16.1%
1830#999##−0.2%
1840#1,133##13.4%
1850#1,604#*#41.6%
1860#1,865##16.3%
1870#1,783##−4.4%
1880#1,779#*#−0.2%
1890#1,156#*#−35.0%
1900#1,141#*#−1.3%
1910#1,188#*#4.1%
1920#1,096##−7.7%
1930#1,444#*#31.8%
1940#1,693##17.2%
1950#2,737##61.7%
1960#6,332##131.3%
1970#10,154##60.4%
1980#17,105##68.5%
1990#20,820##21.7%
2000#22,945##10.2%
2010#22,866##−0.3%
Est. 2016#22,007##−3.8%
Population sources: 1810-2000 1810-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade#Population sources: 1810-2000 1810-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade#Population sources: 1810-2000 1810-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade#Population sources: 1810-2000 1810-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade
