Year#Title#Role#Notes#Source
1992-1997#Ang TV#Herself / Various roles##
1994#Maalaala Mo Kaya##"Episode: ""Pilat"""#
1995-01#ASAP#Herself — Host / Performer##
1995#Maalaala Mo Kaya##"Episode: ""Medalyang Ginto"""#
1996#Maalaala Mo Kaya##"Episode: ""Putik"""#
1996#Maalaala Mo Kaya##"Episode: ""Bahay na Bato"""#
1996#Maalaala Mo Kaya##"Episode: ""Baul"""#
1996#Maalaala Mo Kaya##"Episode: ""Dibuho"""#
1999#Maalaala Mo Kaya##"Episode: ""Kundiman"""#
2000-02#Pangako Sa 'Yo#Julieta Macaspac##
2001#Maalaala Mo Kaya#Andy's wife#"Episode: ""Sapatos"""#
2001#Maalaala Mo Kaya##"Episode: ""Basket"""#
2005#Maalaala Mo Kaya##"Episode: ""Casa"""#
2006#Maalaala Mo Kaya##"Episode: ""Chinese Garter"""#
2007#Maalaala Mo Kaya#Lolet#"Episode: ""Maong"""#
2008#Maalaala Mo Kaya#Neneng#"Episode: ""Isda"""#
2008#Maalaala Mo Kaya#Lorna#"Episode: ""Lupa"""#
2009#Maalaala Mo Kaya#Chen's mother#"Credited as ""Nika Valencia"" Episode: ""Bisikleta"""#
2010#Maalaala Mo Kaya#Agnes#"Episode: ""Bracelet"""#
2011#Maalaala Mo Kaya#Rowena#"Episode: ""Pasaporte"""#
2011#Maalaala Mo Kaya#Irene#"Episode: ""Stroller"""#
2012#Maalaala Mo Kaya#Tiyang#"Episode: ""Shorts"""#
2012#Precious Hearts Romances Presents: Pintada#Lorena Alvarez##
2012#Isang Dakot Na Luha#Edna##
2012#Third Eye#Teacher#"Episode: ""Diablo sa School"""#
2013-14#Annaliza###
2015#Bridges of Love#Tiyang Des##
2017#Pusong Ligaw#Clarissa Dimaawa#Special participation#
2018#Precious Hearts Romances Presents: Araw Gabi#April##
