Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#15–12#Alejandro Pérez#TKO (ankle injury)#The Ultimate Fighter Latin America 2 Finale: Magny vs. Gastelum#November 21, 2015#2#4:26#Monterrey, Mexico#
Loss#15–11#Manvel Gamburyan#Decision (unanimous)#UFC Fight Night: Mir vs. Duffee#July 15, 2015#3#5:00#San Diego, California, United States#Return to Bantamweight.
Loss#15–10#Wilson Reis#Submission (arm-triangle choke)#UFC 179#October 25, 2014#1#3:28#Rio de Janeiro, Brazil#Catchweight (128 lbs); Jorgensen missed weight.
Win#15–9#Danny Martinez#Decision (unanimous)#UFC Fight Night: Henderson vs. Khabilov#June 7, 2014#3#5:00#Albuquerque, New Mexico, United States#Fight of the Night.
Loss#14–9#Jussier Formiga#Submission (rear-naked choke)#UFC Fight Night: Shogun vs. Henderson 2#March 23, 2014#1#3:07#Natal, Brazil#
Loss#14–8#Zach Makovsky#Decision (unanimous)#UFC on Fox: Johnson vs. Benavidez 2#December 14, 2013#3#5:00#Sacramento, California, United States#Flyweight debut.
Loss#14–7#Urijah Faber#Submission (rear-naked choke)#The Ultimate Fighter: Team Jones vs. Team Sonnen Finale#April 13, 2013#4#3:16#Las Vegas, Nevada, United States#
Win#14–6#John Albert#Submission (rear-naked choke)#UFC on Fox: Henderson vs. Diaz#December 8, 2012#1#4:59#Seattle, Washington, United States#Submission of the Night. Fight of the Night.
Loss#13–6#Eddie Wineland#KO (punches)#UFC on FX: Johnson vs. McCall#June 8, 2012#2#4:10#Sunrise, Florida, United States#Fight of the Night.
Loss#13–5#Renan Barão#Decision (unanimous)#UFC 143#February 4, 2012#3#5:00#Las Vegas, Nevada, United States#
Win#13–4#Jeff Curran#Decision (unanimous)#UFC 137#October 29, 2011#3#5:00#Las Vegas, Nevada, United States#
Win#12–4#Ken Stone#KO (punches)#The Ultimate Fighter: Team Lesnar vs. Team dos Santos Finale#June 4, 2011#1#4:01#Las Vegas, Nevada, United States#
Loss#11–4#Dominick Cruz#Decision (unanimous)#WEC 53#December 16, 2010#5#5:00#Glendale, Arizona, United States#For the WEC Bantamweight Championship and the UFC Bantamweight Championship.
Win#11–3#Brad Pickett#Decision (unanimous)#WEC 50#August 18, 2010#3#5:00#Las Vegas, Nevada, United States#Fight of the Night
Win#10-3#Antonio Banuelos#Decision (unanimous)#WEC 48#April 24, 2010#3#5:00#Sacramento, California, United States#
Win#9–3#Chad George#Submission (standing guillotine choke)#WEC 47#March 6, 2010#1#0:31#Columbus, Ohio, United States#
Win#8–3#Takeya Mizugaki#Decision (unanimous)#WEC 45#December 19, 2009#3#5:00#Las Vegas, Nevada, United States#Fight of the Night.
Win#7–3#Noah Thomas#TKO (punches and elbows)#WEC 43#October 10, 2009#1#3:13#San Antonio, Texas, United States#
Loss#6–3#Antonio Banuelos#Decision (split)#WEC 41#June 7, 2009#3#5:00#Sacramento, California, United States#
Win#6–2#Frank Gomez#Submission (guillotine choke)#WEC 38#January 25, 2009#1#1:09#San Diego, California, United States#
Win#5–2#Kenji Osawa#Decision (unanimous)#WEC 35#August 3, 2008#3#5:00#Las Vegas, Nevada, United States#
Loss#4–2#Damacio Page#Decision (unanimous)#WEC 32#February 13, 2008#3#5:00#Rio Rancho, New Mexico, United States#
Win#4–1#Chris David#Decision (unanimous)#ShoXC: Elite Challenger Series#July 27, 2007#3#5:00#Santa Ynez, California, United States#
Win#3–1#Tyler Toner#Decision (unanimous)#ROF 29: Aftershock#April 28, 2007#3#5:00#Boulder, Colorado, United States#
Loss#2–1#Joe Jesser#Submission (armbar)#ROF 26: Relentless#September 9, 2006#1#1:08#Colorado Springs, Colorado, United States#
Win#2–0#Louie Lagunsad#Submission (heel hook)#ROF 25: Overdrive#July 29, 2006#1#1:43#Boulder, Colorado, United States#
Win#1–0#Mike Morris#Submission (armbar)#Alaska Fighting Championship 24#June 15, 2006#1#1:31#Juneau, Alaska, United States#
