Year#Nominee / work#Award#Result
1989#"""Bring Me Some Water"""#Best Rock Vocal Performance, Female#Nominated
1990#"""Brave and Crazy"""#Best Rock Vocal Performance, Female#Nominated
1991#"""The Angels"""#Best Rock Vocal Performance, Female#Nominated
1993#"""Ain't It Heavy"""#Best Rock Vocal Performance, Female#Won
1995#"""Come to My Window"#Best Rock Vocal Performance, Female#Won
1995#"""Come to My Window"#Best Rock Song#Nominated
1995#"""I'm the Only One"""#Best Rock Song#Nominated
2000#"""Angels Would Fall"""##Nominated
2000#"""Angels Would Fall"""#Best Rock Vocal Performance, Female#Nominated
2000#Breakdown#Best Rock Album#Nominated
2001#"""Enough of Me"""#Best Rock Vocal Performance, Female#Nominated
2002#"""I Want to Be in Love"""#Best Rock Vocal Performance, Female#Nominated
2003#"""The Weakness in Me"""#Best Rock Vocal Performance, Female#Nominated
2005#"""Breathe"""#Best Rock Vocal Performance, Solo#Nominated
2007#"""I Need to Wake Up"""#Best Song Written for a Motion Picture, Television or Other Visual Media#Nominated
