Opening#Opening#Sl. No.#Film#Cast#Director#Music Director#Notes
F E B#6#1#Saraswathi#Prem Nazir, Thikkurissi Sukumaran Nair#Thikkurissi Sukumaran Nair#M. S. Baburaj#
F E B#19#2#Ammayenna Sthree#Prem Nazir, Sathyan#K. S. Sethumadhavan#A. M. Rajah#
F E B#20#3#Anadha#Prem Nazir, Sheela#J. D. Thottan#MS Baburaj#
F E B#27#4#Olavum Theeravum#Madhu, Ushanandini#P. N. Menon#M. S. Baburaj#
M A R#6#5#Kurukshethram#Sathyan, Sheela#P. Bhaskaran#K. Raghavan#
M A R#14#6#Nishagandhi#Prem Nazir, Sathyan, K. R. Vijaya, Jayabharathi#A. N. Thampi#G. Devarajan#
M A R#28#7#Kalpana#Prem Nazir, Sathyan#K. S. Sethumadhavan#V. Dakshinamoorthy#
A P R#10#8#Sthree#Sathyan, Madhu#P. Bhaskaran#V. Dakshinamoorthy#
M A Y#21#9#Ezhuthatha Kadha#Prem Nazir, Sheela#A. B. Raj#V. Dakshinamoorthy#
M A Y#29#10#Bheekara Nimishangal#Sathyan, Madhu#M. Krishnan Nair#MS Baburaj#
J U L#17#11#Rakthapushpam#Vijayasree, Prem Nazir#J. Sasikumar#M. K. Arjunan#
J U L#31#12#Nizhalattam#Prem Nazir, Sheela, Sudheer#A. Vincent#G. Devarajan#
A U G#14#13#Othenente Makan#Prem Nazir, Sathyan#Kunchacko#G. Devarajan#
A U G#15#14#Thurakkatha Vathil#Prem Nazir, Madhu#P. Bhaskaran#K. Raghavan#
A U G#21#15#Kuttavali#Sathyan, Sharada#K. S. Sethumadhavan#V. Dakshinamoorthy#
S E P#4#16#Abhayam#Madhu, Sheela#Ramu Kariat#V. Dakshinamoorthy#
S E P#11#17#Vivahitha#Prem Nazir, Sathyan#M. Krishnan Nair#G. Devarajan#
S E P#11#18#Palunkupaathram#Prem Nazir, Sathyan#M. Krishnan Nair#G. Devarajan#
S E P#11#19#Ningalenne Communistakki#Prem Nazir, Sathyan#Thoppil Bhasi#G. Devarajan#
S E P#25#20#Nilakkatha Chalanangal#Sathyan, Madhu#K Sukumaran Nair#G. Devarajan#
O C T#2#21#Swapnangal#Geethanjali, Madhu#P. Subramaniam#G. Devarajan#
O C T#9#22#Kakkathamburatti#Prem Nazir, Madhu#P. Bhaskaran#K. Raghavan#
O C T#15#23#Madhuvidhu#Jayabharathi, Vincent#N. Sankaran Nair#M. B. Sreenivasan#
O C T#28#24#Vivaham Swargathil#Prem Nazir, Sheela#J. D. Thottan#MS Baburaj#
O C T#29#25#Aa Chithrashalabham Parannotte#Prem Nazir, Sheela#P Balthasar#G. Devarajan#
N O V#7#26#Ambalapravu#Prem Nazir, Sheela#P. Bhaskaran#M. S. Baburaj#
N O V#14#27#Vaazhve Mayam#Sathyan, Sheela#K. S. Sethumadhavan#Devarajan#
N O V#14#28#Moodalmanju#Prem Nazir, Sheela#Sudin Menon#Usha Khanna#
N O V#14#29#Mindapennu#Prem Nazir, Sheela#K. S. Sethumadhavan#G. Devarajan#
N O V#21#30#Nazhikakkallu#Prem Nazir, Sheela#Sudin Menon#Kanu Ghosh#
N O V#27#31#Priya#Madhu, Lilly Chakravarthi,Jayabharathy,Adoor Bhasi, Sukumari#Madhu#MS Baburaj#
N O V#28#32#Cross Belt#Sathyan, Sharada#Crossbelt Mani#M. S. Baburaj#
N O V#28#33#Lottery Ticket#Prem Nazir, Sheela#AB Raj#V. Dakshinamoorthy#
D E C#4#34#Thriveni#Prem Nazir, Sathyan#A. Vincent#G. Devarajan#
D E C#11#35#Sabarimala Sree Dharmashastha#Thikkurissi Sukumaran Nair, Hari#M. Krishnan Nair#V. Dakshinamoorthy#
D E C#18#36#Pearl View#Prem Nazir, Sharada#Kunchacko#G. Devarajan#
D E C#18#37#Thara#Prem Nazir, Sathyan#M. Krishnan Nair#G. Devarajan#
D E C#24#38#Detective 909 Keralathil#Jayabharathi, Hemalatha#P. Venu#M. K. Arjunan#
D E C#25#39#Aranazhika Neram#Kottarakkara Sreedharan Nair, Sathyan#K. S. Sethumadhavan#G. Devarajan#
D E C#25#40#Dathuputhran#Prem Nazir, Sathyan#Kunchacko#G. Devarajan#
