Venue#Games#Army victories#Navy victories#Tie games#First game#Most recent game
John F. Kennedy Stadium#41#16#22#3#1936#1979
Franklin Field#18#11#7#0#1899#1935
Veterans Stadium#17#11#5#1#1980#2001
Lincoln Financial Field#12#2#10#0#2003#2018
Polo Grounds#9#5#3#1#1913#1927
Giants Stadium#4#1#3#0#1989#2002
M&T Bank Stadium#4#1#3#0#2000#2016
The Plain#2#0#2#0#1890#1892
Worden Field#2#1#1#0#1891#1893
Municipal Stadium (Baltimore)#2#2#0#0#1924#1944
Yankee Stadium#2#2#0#0#1930#1931
Osborne Field#1#0#0#1#1905#1905
Soldier Field#1#0#0#1#1926#1926
Thompson Stadium#1#0#1#0#1942#1942
Michie Stadium#1#0#1#0#1943#1943
Rose Bowl#1#0#1#0#1983#1983
FedExField#1#0#1#0#2011#2011
