"#"#Image#Stadium#Capacity#Location#Opened#Home Team
1#-#Rajamangala Stadium#49,722#Bangkok#1998#Thailand national football team
2#-#Tinsulanon Stadium#35,000#Songkhla#1995#Songkhla United
3#-#Chang Arena#32,600#Buriram#2011#Buriram United
4#Korat v Thailand XI.JPG#80th Birthday Stadium#28,141#Nakhon Ratchasima#2007#Nakhon Ratchasima
5#-#Thammasat Stadium#25,000#Pathumthani#2012#Bangkok United, Dome
6#-#Suphanburi Municipality Stadium#25,000#Suphanburi#1947#Suphanburi
7#-#Thupatemee Stadium#25,000#Pathumthani##Air Force Central, Grakcu Tabfah Pathum Thani
8#-#700th Anniversary Stadium#25,000#Chiangmai#1995#Chiangmai
9##Chira Nakhon Stadium#25,000#Songkhla#1944#Hat Yai
10#-#Bangkok Bank Ground#24,325#Bangkok##
11#-#Thai Army Sports Stadium#20,000#Bangkok#2012#Army United, Royal Thai Army
12#-#Chulalongkorn University Stadium#20,000#Bangkok##Chamchuri United
13##IPE Bangkok Stadium#20,000#Pathum Thani##Pathum Thani United
14#-#Suphachalasai Stadium#19,793#Bangkok#1935#Thailand national football team
15#-#SCG Stadium#15,000#Nonthaburi#1998#Muangthong United, Assumption United
16#-#PTT Stadium#15,000#Rayong#2012#PTT Rayong
17#-#United Stadium of Chiangrai#15,000#Chiangrai#2012#Chiangrai United
18#ASEAN Cup 2008.JPG#Surakul Stadium#15,000#Phuket##Phuket City
19##Phichit Stadium#15,000#Phichit##Phichit
20##Nakhon Sawan Stadium#15,000#Nakhon Sawan##Nakhon Sawan
21##Elephant Stadium#15,000#Surin#2002#
22##Khao Kradong Stadium#14,000#Buriram#2010#
23#-#Leo Stadium#13,000#Pathumthani#2010#BG Pathum United, Rangsit
24##Kleab Bua Stadium#13,000#Kanchanaburi#2009#Muangkan United
25#-#Mitr Phol Stadium#13,000#Ratchaburi#2016#Ratchaburi Mitr Phol
26#-#Sattahip Navy Stadium#12,500#Chonburi#2001#Navy, Royal Thai Fleet
27#-#PAT Stadium#12,308#Bangkok#1967#Port, BCC
28#-#Chainat Stadium#12,000#Chainat#2011#Chainat Hornbill
29#IPE Chonburi Stadium.JPG#IPE Chonburi Stadium#12,000#Chonburi#2010#Phan Thong
30#-#Thai-Japanese Stadium#10,320#Bangkok#1982#
31#-#Surat Thani Stadium#10,175#Surat Thani##Surat Thani
32#-#72-years Anniversary Stadium#10,000#Bangkok#2010#Thai Honda Ladkrabang
33#-#Ratchaburi Stadium#10,000#Ratchaburi##
34#-#Sri Nakhon Lamduan Stadium#10,000#Sisaket##Sisaket, Sisaket United
35#-#Nonthaburi Province Stadium#10,000#Nonthaburi#2016#Nonthaburi
36##Tung Burapha Stadium#10,000#Ubon Ratchathani##
37#-#SAT Stadium Udon Thani#10,000#Udon Thani#2018#Udon Thani
38#-#Chonburi Stadium#8,500#Chonburi#2010#Chonburi
39#-#Chalerm Phrakiat Bang Mod Stadium#8,000#Bangkok#1988#Bangkok
40##Khon Kaen Stadium#8,000#Khon Kaen##Khonkaen
41#-#Thung Thalay Luang Stadium#8,000#Sukhothai#2014#Sukhothai
42#-#Krabi Provincial Stadium#8,000#Krabi##Krabi
43##Narathiwat Provincial Administrative Organization Stadium#8,000#Narathiwat##Nara United
44##Rainbow Stadium#8,000#Pattani##Pattani
45##Phattalung Provincial Stadium#8,000#Phattalung##Phattalung
46#RayongCentralStadium.JPG#Rayong Stadium#7,500#Rayong##Rayong
47##Ranong Province Stadium#7,212#Ranong##Ranong United
48#-#Sam Ao Stadium#7,000#Prachuap Khiri Khan##Prachuap
49##Phetchaburi Province Stadium#6,575#Phetchaburi##Phetchaburi
50##Ang Thong Provincial Stadium#6,500#Ang Thong##Ang Thong
51##Institute of Physical Education Samut Sakhon Stadium#6,378#Samut Sakhon##
52#-#Thephasadin Stadium#6,378#Bangkok##
53##Nong Bua Lamphu Province Stadium#6,053#Nong Bua Lam Phu##Nong Bua Pitchaya
54#-#Saraburi Stadium#6,000#Saraburi##Saraburi, Saraburi TRU
55##Nonthaburi Youth Centre Stadium#6,000#Nonthaburi##
56#-#Samut Songkhram Stadium#6,000#Samut Songkhram##Samut Songkhram, IPE Samut Sakhon
57#-#Nakhon Pathom Municipality Sport School Stadium#6,000#Nakhon Pathom##Nakhon Pathom United
58##Ayutthaya Province Stadium#6,000#Ayutthaya##Ayutthaya United
59##Trat Province Stadium#6,000#Trat##Trat
60##Chachoengsao Town municipality Stadium#6,000#Chachoengsao##Cha Choeng Sao
61##Nong Prue 2 Stadium#6,000#Chonburi##
62##Phayao Provincial Administrative Organization Stadium#6,000#Phayao##Phayao
63##Kalasin Town municipality Stadium#6,000#Kalasin##Kalasin
64##Rambhai Barni Rajabhat University Stadium#6,000#Chanthaburi##
65##Sanam Chan Palace Sports Stadium#6,000#Nakhon Pathom##
66##UMT Stadium#6,000#Ubon Ratchathani#2017#Ubon United
67##Sri Narong Stadium#5,673#Surin#1994#Surin City
68#-#Nong Prue Stadium#5,500#Chonburi#1999#Pattaya
69#-#Lampang Provincial Stadium#5,500#Lampang##Lampang
70#ASSR.JPG#Princess Sirindhorn Stadium#5,207#Chonburi##
71#-#Samut Prakarn SAT Stadium#5,100#Samut Prakan#2015#Samut Prakan, Samut Prakan City
72#-#TOT Stadium Chaeng Watthana#5,000#Bangkok#2010#
73##Bangkokthonburi University Stadium#5,000#Bangkok##BTU United
74##84 Birthday Anniversary of His Majesty the King Sport Club#5,000#Bangkok##Thonburi City
75##Saharue industrial factory field#5,000#Mukdahan##Mukdahan Lamkhong
76##Chiangrai Province Stadium#5,000#Chiang Rai##Chiangrai City
77#-#BEC Tero Sasana Nong Chok Stadium#5,000#Bangkok##Kasem Bundit University
78##Chalerm Prakiat Klong 6 Stadium#5,000#Pathum Thani##
79##Mahanakorn UNI Stadium#5,000#Bangkok##
80#-#Boonyachinda Stadium#5,000#Bangkok##Police Tero
