Former#Fate#Result#Year
Beitstad#Incorporated into Steinkjer#Steinkjer#1964
Bjørnør#Split in three#Osen Roan Stoksund#1892
Brekken#Merged with Glåmos, Røros landsogn, and Røros#Røros#1964
Budal#Merged with Singsås, Soknedal, and Støren#Midtre Gauldal#1964
Buvik#Incorporated into Skaun#Skaun#1965
Byneset#Incorporated into Trondheim#Trondheim#1964
Børsa#Incorporated into Skaun#Skaun#1965
Egge#Incorporated into Steinkjer#Steinkjer#1964
Fillan#Incorporated into Hitra#Hitra#1964
Flå#Incorporated into Melhus#Melhus#1964
Foldereid#Divided among several municipalities#Høylandet Nærøy#1964
Frol#Incorporated into Levanger#Levanger#1962
Geitastrand#Incorporated into Orkdal#Orkdal#1963
Glåmos#Merged with Brekken, Røros landsogn, and Røros#Røros#1964
Gravvik#Incorporated into Nærøy#Nærøy#1964
Haltdalen#Merged with Ålen#Holtålen#1972
Harran#Incorporated into Grong#Grong#1964
Hegra#Incorporated into Stjørdal#Stjørdal#1962
Heim#Divided among several municipalities#Hemne Snillfjord#1964
Horg#Incorporated into Melhus#Melhus#1964
Hølonda#Incorporated into Melhus#Melhus#1964
Jøssund#Incorporated into Bjugn#Bjugn#1964
Klinga#Incorporated into Namsos#Namsos#1964
Kolvereid#Incorporated into Nærøy#Nærøy#1964
Kvam#Incorporated into Steinkjer#Steinkjer#1964
Kvenvær#Incorporated into Hitra#Hitra#1964
Leinstrand#Incorporated into Trondheim#Trondheim#1964
Leksvik#Merged with Rissa#Indre Fosen#2018
Lensvik#Incorporated into Agdenes#Agdenes#1964
Lånke#Incorporated into Stjørdal#Stjørdal#1962
Malm#Incorporated into Verran#Verran#1964
Mosvik og Verran#Split in two#Mosvik Verran#1901
Mosvik#Incorporated into Inderøy#Inderøy#2012
Nedre Stjørdal#Split in three#Lånke Skatval Stjørdal#1902
Nes#Incorporated into Bjugn#Bjugn#1964
Nord-Frøya#Merged with Sør-Frøya#Frøya#1964
Nordli#Merged with Sørli#Lierne#1964
Ogndal#Incorporated into Steinkjer#Steinkjer#1964
Orkanger#Incorporated into Orkdal#Orkdal#1963
Orkland#Incorporated into Orkdal#Orkdal#1963
Otterøy#Divided among several municipalities#Namdalseid Namsos#1964
Rissa#Merged with Leksvik#Indre Fosen#2018
Røra#Incorporated into Inderøy#Inderøy#1962
Røros landsogn#Merged with Brekken, Glåmos, and Røros#Røros#1964
Sandstad#Incorporated into Hitra#Hitra#1964
Sandvollan#Incorporated into Inderøy#Inderøy#1962
Singsås#Merged with Budal, Soknedal and Støren#Midtre Gauldal#1964
Skatval#Incorporated into Stjørdal#Stjørdal#1962
Skogn#Incorporated into Levanger#Levanger#1962
Sparbu#Incorporated into Steinkjer#Steinkjer#1964
Soknedal#Merged with Budal, Singsås and Støren#Midtre Gauldal#1964
Stadsbygd#Divided among several municipalities#Rissa Agdenes#1964
Stjørdalen#Split in two#Nedre Stjørdal Øvre Stjørdal#1850
Stjørna#Divided among several municipalities#Bjugn Rissa#1964
Stoksund#Incorporated into Åfjord#Åfjord#1964
Stod#Incorporated into Steinkjer#Steinkjer#1964
Strinda#Incorporated into Trondheim#Trondheim#1964
Støren#Merged with Budal, Singsås, and Soknedal#Midtre Gauldal#1964
Sør-Frøya#Merged with Nord-Frøya#Frøya#1964
Sørli#Merged with Nordli#Lierne#1964
Tiller#Incorporated into Trondheim#Trondheim#1964
Vemundvik#Incorporated into Namsos#Namsos#1964
Vinje#Incorporated into Hemne#Hemne#1964
Ytterøy#Incorporated into Levanger#Levanger#1964
Øvre Stjørdal#Split in two#Hegra Meråker#1874
Ålen#Merged with Haltdalen#Holtålen#1972
Åsen#Incorporated into Levanger#Levanger#1962
