Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1920#2,916##—
1930#3,119##7.0%
1940#3,143##0.8%
1950#4,222##34.3%
1960#7,126##68.8%
1970#8,636##21.2%
1980#10,025##16.1%
1990#9,711##−3.1%
2000#10,266##5.7%
2010#11,116##8.3%
Est. 2016#11,759##5.8%
Population sources: 1920 1920-1930 1930-1990 2000 2010#Population sources: 1920 1920-1930 1930-1990 2000 2010#Population sources: 1920 1920-1930 1930-1990 2000 2010#Population sources: 1920 1920-1930 1930-1990 2000 2010
