Season#Champion#Result#Runner-up
1994#Žalgiris#3–1#Atletas
1995#Žalgiris#3–0#Atletas
1996#Žalgiris#3–2#Atletas
1997#Žalgiris#3–0#Olimpas
1998#Žalgiris#3–1#Atletas
1999#Žalgiris#3–0#Lietuvos rytas
2000#Lietuvos rytas#3–1#Žalgiris
2001#Žalgiris#3–2#Lietuvos rytas
2002#Lietuvos rytas#4–3#Žalgiris
2003#Žalgiris#4–2#Lietuvos rytas
2004#Žalgiris#4–0#Lietuvos rytas
2005#Žalgiris#4–0#Lietuvos rytas
2006#Lietuvos rytas#4–0#Žalgiris
2007#Žalgiris#4–2#Lietuvos rytas
2008#Žalgiris#4–1#Lietuvos rytas
2009#Lietuvos rytas#4–1#Žalgiris
2010#Lietuvos rytas#4–3#Žalgiris
2011#Žalgiris#4–1#Lietuvos rytas
2012#Žalgiris#3–0#Lietuvos rytas
2013#Žalgiris#4–0#Lietuvos rytas
2014#Žalgiris#4–2#Neptūnas
2015#Žalgiris#4–0#Lietuvos rytas
2016#Žalgiris#4–1#Neptūnas
2017#Žalgiris#4–1#Lietkabelis
2018#Žalgiris#4–1#Lietuvos rytas
