MD#Date#H/A#Opponent#Res. F–A#Att.#Goalscorers and disciplined players#Goalscorers and disciplined players#Table#Table#Ref.
MD#Date#H/A#Opponent#Res. F–A#Att.#Bayern Munich#Pos.#Pts.#0#Ref.
1#14 August#H#Hamburger SV#5–0#75,000#Alonso 12' Boateng 18' Benatia 27' Lewandowski 53' Müller 69', 73' Douglas Costa 87'#Diekmeier 25' Spahić 36'#1#3#
2#22 August#A#1899 Hoffenheim#2–1#30,150#Müller 41' 75' Boateng 71' 73' Rafinha 83' Lewandowski 90'#Volland 1' Schwegler 63' Kim 77' Polanski 89'#2#6#
3#29 August#H#Bayer Leverkusen#3–0#75,000#Bernat 8' Thiago 19' Müller 26', 60' (pen.) Robben 71' (pen.)#Wendell 6' Kramer 18' Kruse 72'#2#9#
4#12 September#H#FC Augsburg#2–1#75,000#Lewandowski 77' Müller 90' (pen.)#Esswein 43'#2#12#
5#19 September#A#Darmstadt 98#3–0#17,000#Vidal 20' Coman 62' Rode 63' Martínez 80'#Wagner 73' Sulu 78'#2#15#
6#22 September#H#VfL Wolfsburg#5–1#75,000#Lewandowski 51', 52', 55', 57', 60' Vidal 82'#Caligiuri 26' 42' R. Rodríguez 74'#1#18#
7#26 September#A#Mainz 05#3–0#34,000#Alonso 27' Lewandowski 51', 63' Coman 68'#Baumgartlinger 28'#1#21#
8#4 October#H#Borussia Dortmund#5–1#75,000#Alaba 4' Müller 26', 35' (pen.) Lewandowski 46', 58' Götze 66' Boateng 78' Kimmich 83'#Aubameyang 36' 80'#1#24#
9#17 October#A#Werder Bremen#1–0#42,100#Müller 23' Rafinha 42' Kimmich 82'#S. García 60' Bargfrede 80'#1#27#
10#24 October#H#1. FC Köln#4–0#75,000#Robben 35' Vidal 40' Rafinha 55' Lewandowski 62' Müller 77' (pen.)#Lehmann 61'#1#30#
11#30 October#A#Eintracht Frankfurt#0–0#51,500#Lahm 69' Robben 85'#Aigner 1' Seferović 57' Abraham 83' Ignjovski 90+5'#1#31#
12#7 November#H#VfB Stuttgart#4–0#75,000#Robben 11' Douglas Costa 18' Lewandowski 37' Müller 40'#—#1#34#
13#21 November#A#Schalke 04#3–1#62,271#Goretzka 9' (o.g.) Martínez 69' Müller 90+2'#Meyer 17' Huntelaar 61' Højbjerg 82'#1#37#
14#28 November#H#Hertha BSC#2–0#75,000#Müller 34' Coman 41'#Langkamp 15' Skjelbred 24' Ibišević 48'#1#40#
15#5 December#A#Borussia Mönchengladbach#1–3#54,010#Benatia 4' Ribéry 81' Rafinha 86'#Wendt 54' Stindl 66' 74' Johnson 68'#1#40#
16#12 December#H#FC Ingolstadt#2–0#75,000#Boateng 55' Lewandowski 65' Lahm 75' Martínez 89'#Levels 56'#1#43#
17#19 December#A#Hannover 96#1–0#49,000#Müller 42' (pen.)#—#1#46#
18#22 January#A#Hamburger SV#2–1#57,000#Lewandowski 37' (pen.), 61' Lahm 45' Alonso 82'#Ostrzolek 20' Kačar 32' Adler 36' Müller 42' Alonso 53' (o.g.)#1#49#
19#31 January#H#1899 Hoffenheim#2–0#75,000#Douglas Costa 29' Lewandowski 32', 64'#Strobl 29'#1#52#
20#6 February#A#Bayer Leverkusen#0–0#30,210#Alonso 78' 84'#—#1#53#
21#14 February#A#FC Augsburg#3–1#30,660#Lewandowski 15', 62' Müller 72' 78'#Bobadilla 86'#1#56#
22#20 February#H#Darmstadt 98#3–1#75,000#Rafinha 38' Müller 49', 71' Kimmich 50' Lewandowski 84'#Wagner 26'#1#59#
23#27 February#A#VfL Wolfsburg#2–0#30,000#Coman 66' Lewandowski 74' Bernat 78'#—#1#62#
24#2 March#H#Mainz 05#1–2#75,000#Rafinha 50' Robben 64'#Jairo 26' Balogun 62' Bussmann 84' Córdoba 86'#1#62#
25#5 March#A#Borussia Dortmund#0–0#81,359#Alonso 22'#Bender 37'#1#63#
26#12 March#H#Werder Bremen#5–0#75,000#Thiago 9', 90' Müller 31', 35' Ribéry 35' Lewandowski 86'#Gebre Selassie 25' Djilobodji 67' U. Garcia 83'#1#66#
27#19 March#A#1. FC Köln#1–0#50,000#Lewandowski 10' Lahm 86'#Sørensen 89'#1#69#
28#2 April#H#Eintracht Frankfurt#1–0#75,000#Ribéry 20' Lewandowski 41' Götze 55'#Abraham 41' Ben-Hatira 45' Chandler 49' Stendera 51' Castaignos 90+4'#1#72#
29#9 April#A#VfB Stuttgart#3–1#60,000#Vidal 22' Niedermeier 31' (o.g.) Alonso 37' Alaba 52' 60' Douglas Costa 89'#Didavi 45' 63'#1#75#
30#16 April#H#Schalke 04#3–0#75,000#Lewandowski 54', 65' Vidal 73'#—#1#78#
31#23 April#A#Hertha BSC#2–0#76,233#Rafinha 37' Müller 41' Vidal 48' 52' Thiago 77' Douglas Costa 79'#—#1#81#
32#30 April#H#Borussia Mönchengladbach#1–1#75,000#Müller 6' Tasci 18' Rode 22'#Hahn 72' Elvedi 77'#1#82#
33#7 May#A#FC Ingolstadt#2–1#15,000#Lewandowski 15' (pen.), 32' 80' Benatia 46' Müller 75'#Hartmann 42' (pen.) Lex 83' Leckie 89'#1#85#
34#14 May#H#Hannover 96#3–1#75,000#Lewandowski 12' Götze 28', 54'#Klaus 56' Sobiech 66'#1#88#
