#Player#Pre-Playoffs#Pre-Playoffs#The Barclays#The Barclays#Deutsche Bank#Deutsche Bank#BMW Champ.#BMW Champ.#Reset points#Tour Champ.#Tour Champ.
#Player#Points#Rank#Finish#Rank after#Finish#Rank after#Finish#Rank after#Reset points#Finish#Final rank
Australia#Jason Day#2,735#1#T4#2#T15#2#WD#4#1,440#WD#6
United States#Dustin Johnson#2,701#2#T18#3#T8#3#1#1#2,000#T6#2
Australia#Adam Scott#2,063#3#T4#4#4#5#T4#3#1,600#T8#4
Scotland#Russell Knox#2,061#4#T60#7#T15#7#T17#8#800#23#10
United States#Jordan Spieth#1,965#5#T10#5#T21#6#9#7#960#T17#9
United States#Brandt Snedeker#1,717#6#T48#9#T46#11#T13#11#384#T17#15
United States#Patrick Reed#1,575#7#1#1#T5#1#T13#2#1,800#T24#3
United States#Phil Mickelson#1,532#8#T13#10#CUT#15#T24#13#352#22#16
United States#Kevin Na#1,529#9#CUT#14#DNP#23#T20#22#232#29#28
United States#Justin Thomas#1,512#10#T10#8#CUT#14#T32#12#368#T6#12
United States#Kevin Kisner#1,491#11#T48#12#T46#17#T39#19#256#26#23
Japan#Hideki Matsuyama#1,468#12#CUT#17#T15#16#T24#17#288#5#13
United States#Kevin Chappell#1,422#13#T31#13#T8#13#T61#15#320#T2#8
Sweden#Henrik Stenson#1,387#14#WD#21#T41#24#DNP#36#–#–#36
South Korea#Kim Si-woo*#1,382#15#CUT#22#T15#18#T20#18#272#T10#17
United States#William McGirt#1,360#16#T41#18#CUT#26#T20#23#224#T17#24
United States#Jimmy Walker#1,352#17#CUT#25#3#9#T13#10#480#28#14
United States#Matt Kuchar#1,349#18#T64#23#T46#28#T4#16#304#T15#18
United States#Brooks Koepka#1,348#19#T70#26#T57#30#T32#35#–#–#35
Spain#Sergio García#1,306#20#DNP#28#T24#25#T47#32#–#–#32
United States#Jason Dufner#1,273#21#T22#20#T33#19#60#27#192#T8#19
United States#Daniel Berger#1,254#22#T70#30#T41#31#T10#26#200#T15#26
United States#Ryan Moore#1,235#23#T7#11#T8#12#T64#14#336#T2#7
United States#Bubba Watson#1,235#24#T13#19#CUT#27#T20#24#216#T10#21
South Africa#Branden Grace*#1,187#25#CUT#33#T41#37#T32#41#–#–#41
United States#Smylie Kaufman*#1,181#26#CUT#34#T24#33#T56#43#–#–#43
Northern Ireland#Graeme McDowell#1,142#27#CUT#35#CUT#45#T42#48#–#–#48
United States#Rickie Fowler#1,131#28#T7#16#T46#22#59#31#–#–#31
United States#Bill Haas#1,129#29#CUT#36#T67#46#T32#46#–#–#46
South Africa#Charl Schwartzel#1,127#30#T53#32#70#43#T4#30#168#T10#25
Venezuela#Jhonattan Vegas#1,119#31#T22#29#T33#29#T24#29#176#T24#29
Argentina#Emiliano Grillo*#1,109#32#T2#6#T33#8#T32#9#640#T10#11
United States#Charley Hoffman#1,087#33#T13#27#CUT#36#T52#44#–#–#44
United States#Scott Piercy#1,077#34#T22#31#T53#35#T24#37#–#–#37
United States#Harris English#1,032#35#T60#41#T41#44#T47#47#–#–#47
Northern Ireland#Rory McIlroy#973#36#T31#38#1#4#T42#6#1,120#1#1
United States#Daniel Summerhays#963#37#CUT#47#CUT#55#68#65#–#–#65
United States#J. B. Holmes#956#38#T41#42#T33#42#T4#28#184#27#30
United States#Charles Howell III#931#39#CUT#50#T24#48#T47#52#–#–#52
Argentina#Fabián Gómez#924#40#T60#48#T5#32#T47#40#–#–#40
United States#Jim Herman#923#41#T22#39#T33#41#T24#42#–#–#42
United States#Gary Woodland#907#42#T4#24#T15#21#T24#20#248#T10#20
United States#Jamie Lovemark*#904#43#T22#40#71#49#T32#49#–#–#49
United States#James Hahn#878#44#CUT#55#T5#39#T24#39#–#–#39
Australia#Aaron Baddeley#874#45#CUT#56#T67#67#T61#69#–#–#69
United States#Tony Finau#864#46#12#37#T24#38#T66#45#–#–#45
Sweden#David Lingmerth#859#47#CUT#58#T63#65#T61#67#–#–#67
England#Luke Donald#849#48#T53#53#T65#60#T39#58#–#–#58
United States#Jon Curran#840#49#T68#60#T67#69#T47#66#–#–#66
United States#Zach Johnson#833#50#T48#52#T57#56#T42#57#–#–#57
England#Justin Rose#829#51#T31#45#T57#50#T24#51#–#–#51
United States#Kyle Reifers#821#52#T68#62#T41#58#T52#61#–#–#61
United States#Roberto Castro#810#53#CUT#64#T24#53#3#21#240#T17#22
United States#Colt Knost#803#54#CUT#65#CUT#79#–#–#–#–#79
United States#Brendan Steele#791#55#T22#46#72#54#T64#63#–#–#63
South Africa#Louis Oosthuizen#769#56#T18#44#T8#40#T17#38#–#–#38
Australia#Marc Leishman#765#57#CUT#71#T46#70#T52#68#–#–#68
United States#Patton Kizzire*#760#58#CUT#72#CUT#82#–#–#–#–#82
Germany#Alex Cejka#754#59#DNP#73#DNP#83#–#–#–#–#83
United States#Chris Kirk#749#60#CUT#75#T33#66#T10#54#–#–#54
United States#Ben Martin#741#61#T31#54#CUT#68#T66#70#–#–#70
United States#Patrick Rodgers*#739#62#CUT#76#T46#74#–#–#–#–#74
United States#Ryan Palmer#731#63#T13#49#T24#47#T4#34#–#–#34
United States#Vaughn Taylor#726#64#CUT#79#T24#64#T42#62#–#–#62
United States#Jason Kokrak#721#65#T7#43#T8#34#T17#33#–#–#33
United States#Ricky Barnes#718#66#T53#68#T53#71#–#–#–#–#71
Sweden#Fredrik Jacobson#714#67#CUT#81#CUT#90#–#–#–#–#90
England#Paul Casey#710#68#T31#59#2#10#2#5#1,280#4#5
United States#Billy Hurley III#710#69#T64#77#T8#51#T42#55#–#–#55
South Korea#K. J. Choi#705#70#CUT#83#CUT#91#–#–#–#–#91
New Zealand#Danny Lee#699#71#CUT#85#CUT#92#–#–#–#–#92
United States#Billy Horschel#694#72#T13#51#CUT#62#T10#50#–#–#50
United States#Kevin Streelman#692#73#T22#57#T57#63#T39#59#–#–#59
United States#Jerry Kelly#692#74#T31#61#CUT#72#–#–#–#–#72
England#Danny Willett*#691#75#DNP#86#DNP#93#–#–#–#–#93
United States#Brian Stuard#680#76#T41#66#T21#52#T56#60#–#–#60
United States#Jason Bohn#667#77#77#89#CUT#97#–#–#–#–#97
United States#Webb Simpson#666#78#T48#74#CUT#84#–#–#–#–#84
United States#Bryce Molder#652#79#CUT#94#T53#89#–#–#–#–#89
United States#Spencer Levin#644#80#CUT#96#T57#94#–#–#–#–#94
