###Regular Season#Regular Season#Regular Season#Regular Season#Regular Season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#League#Team#GP#G#A#P#PIM#GP#G#A#P#PIM
1962#OLA Sr. A#Brampton Ramblers#4#4#0#4#10#DNP#DNP#DNP#DNP#DNP
1963#OLA Int. A#Wallaceburg Red Devils#3#6#1#7#4#DNP#DNP#DNP#DNP#DNP
1964#OLA Sr. B#DNP#DNP#DNP#DNP#DNP#DNP#DNP#DNP#DNP#DNP#DNP
1965#OLA Sr. B#Windsor Clippers#2#4#0#4#4#3#3#1#4#13
1966#OLA Sr. B#Windsor Clippers#17#40#10#50#63#6#12#6#18#30
1967#OLA Sr. B#Windsor Clippers#16#33#9#42#49#5#4#5#9#13
1968#OLA Sr. B#Windsor Clippers#xx#12#4#16#xx#xx#4#0#4#xx
1968#NLL#Detroit Olympics#8#4#4#8#20#DNP#DNP#DNP#DNP#DNP
1969#OLA Sr. B#DNP#DNP#DNP#DNP#DNP#DNP#DNP#DNP#DNP#DNP#DNP
1970#OLA Sr. B#Windsor Clippers#14#21#33#54#59#9#13#13#26#24
1971#OLA Sr. B#Windsor Warlocks#7#6#13#19#24#15#9#20#29#53
