Host(s)#Venue#Location#Date#Ref.
Batista#HP Pavilion at San Jose#San Jose, California#June 29, 2009#
"""The Million Dollar Man"" Ted DiBiase"#HP Pavilion at San Jose#San Jose, California#July 6, 2009#
Seth Green#Amway Arena#Orlando, Florida#July 13, 2009#
ZZ Top (Billy Gibbons and Dusty Hill)#RBC Center#Raleigh, North Carolina#July 20, 2009#
Shaquille O'Neal#Verizon Center#Washington, D.C.#July 27, 2009#
Jeremy Piven#Mohegan Sun Arena#Uncasville, Connecticut#August 3, 2009#
Sgt. Slaughter#Pengrowth Saddledome#Calgary, Alberta#August 10, 2009#
Freddie Prinze Jr.#Scottrade Center#St. Louis, Missouri#August 17, 2009#
Floyd Mayweather Jr.#Thomas & Mack Center#Paradise, Nevada#August 24, 2009#
Dusty Rhodes#Joe Louis Arena#Detroit, Michigan#August 31, 2009#
Bob Barker#Allstate Arena#Rosemont, Illinois#September 7, 2009#
Trish Stratus#Air Canada Centre#Toronto, Ontario#September 14, 2009#
Cedric the Entertainer#Verizon Arena#Little Rock, Arkansas#September 21, 2009#
Al Sharpton#Times Union Center#Albany, New York#September 28, 2009#
Ben Roethlisberger#Wachovia Arena at Casey Plaza#Wilkes-Barre, Pennsylvania#October 5, 2009#
Nancy O'Dell and Maria Menounos#Conseco Fieldhouse#Indianapolis, Indiana#October 12, 2009#
Snoop Dogg#Jacksonville Veterans Memorial Arena#Jacksonville, Florida#October 19, 2009#
Kyle Busch and Joey Logano#HSBC Arena#Buffalo, New York#October 26, 2009#
Ozzy and Sharon Osbourne#DCU Center#Worcester, Massachusetts#November 2, 2009#
Ricky Hatton#Sheffield Arena#Sheffield, England#November 9, 2009#
Roddy Piper#Madison Square Garden#New York, New York#November 16, 2009#
Jesse Ventura#Giant Center#Hershey, Pennsylvania#November 23, 2009#
Verne Troyer#1st Mariner Arena#Baltimore, Maryland#November 30, 2009#
Mark Cuban#American Airlines Center#Dallas, Texas#December 7, 2009#
Dennis Miller#American Bank Center#Corpus Christi, Texas#December 14, 2009#
Johnny Damon#St. Pete Times Forum#Tampa, Florida#December 21, 2009#
Timbaland#XL Center#Hartford, Connecticut#December 28, 2009#
Bret Hart#Nutter Center#Dayton, Ohio#January 4, 2010#
Mike Tyson#Target Center#Minneapolis, Minnesota#January 11, 2010#
Jon Heder and Don Johnson#Thompson–Boling Arena#Knoxville, Tennessee#January 18, 2010#
Dulé Hill#Nationwide Arena#Columbus, Ohio#January 25, 2010#
William Shatner#Sommet Center#Nashville, Tennessee#February 1, 2010#
Carl Edwards#Cajundome#Lafayette, Louisiana#February 8, 2010#
Jerry Springer#Wells Fargo Arena#Des Moines, Iowa#February 15, 2010#
Jewel and Ty Murray#Conseco Fieldhouse#Indianapolis, Indiana#February 22, 2010#
Cheech & Chong#Ford Center#Oklahoma City, Oklahoma#March 1, 2010#
Criss Angel#Rose Garden Arena#Portland, Oregon#March 8, 2010#
Stone Cold Steve Austin#San Diego Sports Arena#San Diego, California#March 15, 2010#
Pete Rose#HP Pavilion at San Jose#San Jose, California#March 22, 2010#
Rob Corddry, Clark Duke and Craig Robinson#US Airways Center#Phoenix, Arizona#March 29, 2010#
David Otunga#iWireless Center#Moline, Illinois#April 5, 2010#
David Hasselhoff#The O2 Arena#London, England#April 12, 2010#
Will Forte, Kristen Wiig and Ryan Phillippe#Izod Center#East Rutherford, New Jersey#April 19, 2010#
Wayne Brady#Jacksonville Veterans Memorial Arena#Jacksonville, Florida#May 3, 2010#
Flavor Flav#Mellon Arena#Pittsburgh, Pennsylvania#May 10, 2010#
Daniel Bryan#Bankers Life Fieldhouse#Indianapolis, Indiana#November 24, 2014#
Chris Jericho#Joe Louis Arena#Detroit, Michigan#December 15, 2014#
Hulk Hogan#Target Center#Minneapolis, Minnesota#December 22, 2014#
Edge and Christian#Verizon Center#Washington, D.C.#December 29, 2014#
